DISTANCE,STATUS
609,0
608,0
608,0
608,0
617,0
617,0
617,0
617,0
623,0
623,0
623,0
623,0
621,0
620,0
621,0
621,0
619,0
619,0
676,0
677,0
676,0
675,0
674,0
674,0
743,0
686,0
674,0
613,0
613,0
613,0
616,0
616,0
616,0
616,0
617,0
617,0
604,0
645,0
646,0
704,0
661,0
668,0
608,0
609,0
609,0
610,0
606,0
606,0
649,0
649,0
715,0
715,0
721,0
657,0
651,0
651,0
651,0
709,0
666,0
672,0
613,0
613,0
657,0
657,0
716,0
716,0
716,0
715,0
710,0
666,0
672,0
619,0
619,0
663,0
663,0
716,0
716,0
716,0
715,0
715,0
715,0
716,0
715,0
715,0
715,0
719,0
668,0
664,0
663,0
662,0
710,0
710,0
710,0
708,0
707,0
707,0
707,0
706,0
707,0
663,0
661,0
612,0
613,0
657,0
656,0
705,0
704,0
704,0
704,0
703,0
704,0
704,0
704,0
707,0
662,0
659,0
619,0
619,0
664,0
664,0
705,0
705,0
705,0
705,0
705,0
705,0
705,0
705,0
706,0
706,0
706,0
706,0
709,0
709,0
706,0
707,0
706,0
706,0
706,0
706,0
706,0
706,0
706,0
708,0
661,0
660,0
660,0
662,0
711,0
711,0
711,0
711,0
708,0
664,0
667,0
666,0
666,0
710,0
710,0
710,0
710,0
713,0
664,0
661,0
618,0
618,0
666,0
666,0
709,0
708,0
708,0
708,0
708,0
708,0
709,0
709,0
709,0
712,0
709,0
665,0
676,0
681,0
681,0
681,0
681,0
681,0
681,0
726,0
726,0
727,0
727,0
683,0
683,0
682,0
687,0
732,0
731,0
731,0
731,0
731,0
726,0
726,0
726,0
727,0
726,0
726,0
731,0
731,0
727,0
726,0
725,0
725,0
725,0
725,0
725,0
724,0
724,0
724,0
724,0
724,0
725,0
725,0
725,0
725,0
725,0
724,0
724,0
724,0
724,0
724,0
724,0
728,0
728,0
728,0
727,0
727,0
727,0
726,0
726,0
726,0
726,0
726,0
725,0
726,0
725,0
724,0
723,0
723,0
723,0
716,0
709,0
705,0
706,0
705,0
705,0
705,0
705,0
705,0
705,0
704,0
704,0
704,0
704,0
703,0
709,0
709,0
714,0
714,0
714,0
713,0
714,0
714,0
714,0
714,0
713,0
714,0
714,0
714,0
710,0
710,0
703,0
703,0
703,0
704,0
703,0
703,0
703,0
703,0
703,0
703,0
703,0
703,0
703,0
704,0
704,0
704,0
703,0
703,0
703,0
703,0
703,0
703,0
703,0
704,0
704,0
704,0
704,0
709,0
709,0
709,0
710,0
705,0
705,0
710,0
710,0
715,0
715,0
710,0
710,0
710,0
710,0
710,0
711,0
711,0
711,0
711,0
710,0
704,0
704,0
705,0
705,0
705,0
705,0
705,0
705,0
710,0
710,0
711,0
711,0
711,0
711,0
718,0
718,0
717,0
717,0
717,0
718,0
718,0
718,0
718,0
718,0
719,0
719,0
721,0
721,0
721,0
721,0
635,0
635,0
589,0
589,0
584,0
583,0
583,0
583,0
588,0
588,0
587,0
587,0
595,0
595,0
595,0
595,0
601,0
601,0
601,0
601,0
608,0
608,0
608,0
608,0
662,0
667,0
709,0
720,0
720,0
672,0
672,0
608,0
608,0
607,0
607,0
607,0
607,0
605,0
605,0
601,0
601,0
646,0
586,0
644,0
589,0
589,0
588,0
588,0
576,0
576,0
579,0
578,0
573,0
573,0
572,0
572,0
574,0
574,0
636,0
571,0
641,0
582,0
582,0
583,0
583,0
577,0
577,0
579,0
579,0
584,0
584,0
589,0
589,0
588,0
588,0
644,0
583,0
654,0
598,0
598,0
596,0
592,0
597,0
597,0
595,0
601,0
597,0
597,0
602,0
604,0
598,0
597,0
592,0
593,0
590,0
590,0
590,0
590,0
591,0
591,0
589,0
588,0
650,0
589,0
670,0
589,0
589,0
595,0
594,0
599,0
598,0
600,0
598,0
604,0
604,0
607,0
597,0
601,0
601,0
602,0
602,0
654,0
610,0
661,0
613,0
613,0
613,0
613,0
614,0
614,0
607,0
607,0
601,0
601,0
598,0
598,0
598,0
598,0
653,0
594,0
646,0
592,0
592,0
596,0
597,0
594,0
595,0
596,0
596,0
596,0
595,0
596,0
597,0
604,0
604,0
610,0
610,0
608,0
608,0
609,0
609,0
608,0
608,0
609,0
609,0
614,0
614,0
613,0
613,0
616,0
615,0
616,0
616,0
615,0
615,0
615,0
615,0
616,0
616,0
616,0
616,0
616,0
617,0
616,0
616,0
616,0
616,0
616,0
617,0
660,0
616,0
660,0
616,0
617,0
616,0
615,0
616,0
616,0
616,0
616,0
615,0
615,0
615,0
615,0
615,0
615,0
615,0
615,0
615,0
615,0
615,0
615,0
616,0
616,0
615,0
615,0
615,0
615,0
616,0
616,0
615,0
615,0
615,0
616,0
617,0
617,0
617,0
617,0
618,0
618,0
618,0
618,0
618,0
618,0
617,0
618,0
617,0
618,0
618,0
618,0
618,0
618,0
618,0
619,0
619,0
619,0
619,0
619,0
618,0
618,0
618,0
618,0
618,0
618,0
618,0
618,0
618,0
619,0
619,0
619,0
619,0
619,0
619,0
619,0
619,0
619,0
618,0
618,0
619,0
619,0
619,0
619,0
620,0
620,0
620,0
620,0
619,0
619,0
619,0
619,0
619,0
619,0
619,0
619,0
619,0
620,0
619,0
619,0
620,0
620,0
620,0
620,0
619,0
618,0
618,0
618,0
618,0
617,0
617,0
617,0
617,0
622,0
667,0
673,0
715,0
715,0
715,0
716,0
715,0
716,0
716,0
716,0
716,0
716,0
717,0
716,0
716,0
716,0
716,0
716,0
716,0
716,0
716,0
716,0
716,0
716,0
716,0
716,0
716,0
