LEFT,CENTER,RIGHT
280,341,370
279,340,369
278,340,368
277,339,367
276,340,366
275,338,365
275,339,365
275,338,364
276,339,364
276,339,364
277,339,364
278,340,365
281,340,366
283,341,368
285,342,370
287,344,374
289,345,377
291,347,380
292,348,383
293,350,386
294,351,387
296,352,389
297,354,391
299,354,392
300,355,393
300,355,393
300,355,394
300,355,394
299,355,394
299,356,394
299,355,395
299,356,394
299,356,395
300,357,395
300,356,396
300,357,396
300,357,397
300,357,397
300,356,397
299,356,396
298,354,394
295,350,392
292,346,389
287,341,387
282,335,385
275,329,383
268,322,383
260,314,382
253,308,383
246,301,385
240,297,387
235,290,391
231,286,395
227,283,401
225,280,407
224,278,413
222,278,418
223,278,421
224,278,424
226,279,424
229,280,423
233,280,421
236,280,419
239,280,415
242,280,412
243,279,408
244,278,403
245,277,396
246,277,390
247,278,382
248,279,375
250,281,367
252,283,360
255,287,353
259,291,348
263,296,344
269,302,343
276,308,345
285,315,350
295,321,357
305,328,364
317,333,374
326,338,381
336,342,389
345,344,394
352,346,399
358,349,403
363,350,406
368,351,409
371,352,411
374,354,412
375,355,413
376,355,413
376,356,412
375,355,411
373,354,408
371,350,405
368,348,400
364,341,394
361,335,386
356,324,374
351,313,360
346,300,347
343,286,334
342,274,321
343,261,310
346,251,302
352,241,298
360,234,293
369,228,291
378,223,292
387,219,295
397,216,302
406,214,308
414,212,317
421,212,329
427,212,343
431,214,357
435,216,370
437,218,384
438,220,394
439,223,402
439,225,406
439,228,410
439,229,411
439,231,413
439,231,414
439,232,415
440,232,415
439,232,416
439,231,416
439,231,416
440,231,416
440,230,416
440,230,416
440,229,416
440,229,416
441,228,415
440,228,415
441,228,414
440,228,414
440,228,413
440,229,414
439,228,414
439,228,414
438,228,414
438,228,414
437,228,414
437,228,414
437,228,414
437,228,413
437,228,413
437,228,413
437,227,413
438,227,413
438,227,413
438,227,413
439,227,413
439,227,413
439,227,413
440,227,413
440,228,414
440,228,414
440,228,415
439,229,415
440,229,415
439,229,415
439,229,415
439,229,415
438,229,415
438,229,414
438,228,414
438,227,413
438,227,413
438,227,412
438,226,411
439,226,410
439,225,409
440,224,408
440,223,406
441,222,402
441,221,396
440,221,388
440,220,375
438,220,363
437,220,351
433,220,340
430,219,329
424,220,320
418,221,313
412,222,307
404,224,300
397,227,295
389,230,291
382,233,289
374,236,288
367,239,288
361,241,288
355,243,288
350,244,288
347,245,288
345,245,287
343,244,286
343,242,284
343,240,282
343,237,280
345,234,277
348,231,274
351,228,271
356,226,269
361,223,267
366,220,265
370,218,264
375,215,264
380,213,265
385,211,265
390,208,267
394,206,270
398,205,273
403,203,276
406,202,279
409,201,281
411,201,283
411,201,283
411,202,283
410,203,282
406,205,282
402,208,283
397,213,285
391,217,288
385,224,293
379,231,300
375,239,307
372,250,316
369,261,328
368,276,343
368,291,357
369,308,372
370,324,388
373,338,403
377,350,414
380,359,422
353,364,429
362,322,388
374,329,396
387,330,403
400,269,407
412,275,412
454,282,417
460,330,467
460,329,468
459,330,468
456,393,469
456,387,470
455,380,471
454,377,472
454,373,474
456,371,476
457,371,477
459,372,479
460,375,480
461,376,481
462,378,482
464,380,483
465,382,485
467,384,487
469,386,488
470,388,490
471,390,490
470,392,430
471,391,363
470,392,294
469,385,224
468,334,155
467,282,87
418,228,78
354,176,75
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
460,383,488
461,383,489
462,384,489
464,384,489
465,385,488
465,386,488
466,387,488
466,387,488
466,388,445
467,389,374
467,389,299
467,390,222
467,389,147
466,389,72
466,385,41
465,330,37
465,271,37
464,211,39
465,152,40
465,93,40
464,39,40
461,34,40
455,35,40
447,36,40
438,37,40
430,37,40
422,37,40
415,37,39
412,103,39
411,164,38
411,223,108
411,285,183
412,351,259
416,417,331
424,412,402
433,412,398
443,405,322
452,338,240
460,267,159
466,194,80
467,126,3
468,58,0
468,1,0
468,0,0
468,0,0
468,0,0
467,0,0
466,0,0
465,0,0
464,0,0
463,0,0
462,0,0
462,0,0
461,0,0
461,0,0
460,0,0
460,0,0
460,0,0
459,0,0
460,0,0
460,0,0
460,0,0
460,0,0
460,0,0
459,0,0
460,0,0
460,0,0
460,0,0
461,0,0
460,0,0
461,0,0
461,0,0
461,0,0
461,0,0
461,0,0
462,0,0
462,0,0
462,0,0
462,0,0
463,0,0
462,0,0
463,3,0
463,8,7
463,14,13
403,71,15
331,144,18
256,212,19
179,277,20
103,340,13
25,404,7
9,410,5
2,407,2
1,403,1
0,401,0
0,397,0
0,395,0
0,396,0
0,392,0
0,393,0
0,393,0
0,394,0
0,392,0
0,394,0
0,393,0
0,394,0
0,393,0
0,392,0
0,391,0
0,391,0
0,390,0
0,389,0
0,390,0
0,389,0
0,390,0
0,388,0
0,388,0
0,387,0
0,387,0
0,386,0
0,386,0
0,385,0
0,384,0
0,384,2
5,319,8
12,256,15
22,198,23
29,141,33
35,82,112
36,19,187
34,20,260
27,19,331
18,12,403
10,6,471
5,1,469
3,0,468
0,0,467
0,0,466
0,0,464
0,0,464
0,0,463
0,0,463
0,0,463
0,0,463
0,0,463
0,0,462
0,0,463
0,0,463
0,0,463
0,0,463
0,0,464
0,0,464
0,0,465
0,0,465
0,0,465
0,0,465
0,0,465
0,0,464
0,0,464
0,0,464
0,0,464
0,0,464
0,0,464
0,0,464
0,0,464
0,0,464
0,0,464
0,0,464
0,0,464
0,0,465
0,0,465
0,0,465
0,0,464
0,0,464
0,0,464
0,0,464
0,4,464
77,81,464
153,148,464
228,211,465
305,279,465
379,345,465
457,411,466
454,397,467
452,402,468
454,401,470
459,403,471
462,400,473
465,393,474
467,392,475
473,385,477
473,387,478
470,381,478
470,373,430
423,371,416
390,364,409
371,362,405
358,354,398
346,353,394
338,354,434
372,356,441
394,356,439
401,356,434
402,354,430
403,353,425
400,357,424
401,357,422
400,361,421
401,361,421
401,366,421
400,365,420
401,362,419
400,359,419
400,357,418
401,354,417
401,352,416
400,351,416
400,350,415
401,350,415
401,349,414
402,348,414
401,348,414
403,347,414
402,348,414
403,347,415
403,348,415
403,349,415
403,350,415
403,350,416
403,351,416
402,350,416
401,351,415
