DISTANCE,STATUS
498,0
377,4
374,0
374,0
374,0
374,4
380,0
371,0
250,4
373,0
373,0
373,0
373,4
373,0
373,0
373,0
373,4
380,0
371,0
250,4
372,0
372,0
372,0
372,4
372,0
372,0
251,4
374,0
380,0
371,0
371,4
371,0
371,0
251,4
372,0
379,0
370,0
497,0
497,0
497,0
497,0
497,0
506,0
498,0
505,0
498,0
498,0
498,0
498,0
498,0
497,0
497,0
498,0
497,0
496,0
496,0
496,0
504,0
496,0
496,0
496,0
495,0
495,0
495,0
495,0
494,0
494,0
494,0
494,0
488,0
488,0
488,0
488,12
487,0
488,0
488,0
488,12
488,0
489,0
489,0
489,12
490,0
489,0
489,0
489,12
490,0
490,0
490,0
489,12
490,0
490,0
490,0
363,12
363,0
363,0
363,0
363,12
363,0
364,0
363,0
363,12
363,0
363,0
363,0
363,12
363,0
363,0
363,0
363,12
363,0
363,0
363,0
490,12
490,0
490,0
490,0
484,0
362,12
240,12
240,0
241,0
241,4
241,4
241,0
241,0
367,12
493,12
493,0
494,0
368,4
242,4
244,0
247,0
374,0
501,0
501,0
501,0
502,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
501,0
498,0
502,0
496,0
496,0
496,0
496,0
497,0
497,0
502,0
502,0
506,0
501,0
504,0
497,0
497,0
502,0
503,0
510,0
511,0
514,0
507,0
504,0
505,0
504,0
512,0
512,0
512,0
512,0
509,0
510,0
512,0
505,0
505,0
505,0
505,0
512,0
512,0
512,0
511,0
511,0
511,0
511,0
511,0
510,0
510,0
510,0
505,0
505,0
506,0
505,0
510,0
511,0
512,0
511,0
511,0
511,0
511,0
509,0
508,0
508,0
379,7
377,0
382,0
382,0
382,4
260,4
260,0
260,0
387,0
513,0
514,0
509,0
505,0
510,0
510,0
384,4
262,4
262,0
131,4
252,0
383,0
383,0
383,4
262,4
262,0
262,0
262,4
393,0
384,0
253,4
374,0
374,0
384,0
384,4
393,0
393,0
389,0
516,0
516,0
517,0
516,0
521,0
511,0
505,0
503,0
503,0
512,0
514,0
520,0
510,0
506,0
506,0
506,0
515,0
515,0
515,0
515,0
515,0
515,0
518,0
509,0
506,0
506,0
506,0
514,0
514,0
514,0
514,0
514,0
513,0
514,0
385,4
381,0
376,0
376,0
504,0
504,0
509,0
508,0
508,0
508,0
509,0
508,0
507,0
508,0
501,0
495,0
495,12
495,12
495,0
495,0
495,12
489,0
489,0
496,12
490,0
490,0
490,0
490,12
496,12
495,0
495,0
495,12
488,0
488,0
508,0
422,1
423,0
423,0
408,12
494,12
494,0
494,0
494,12
489,0
490,0
511,0
510,12
511,0
511,0
495,12
492,0
493,0
512,0
513,12
513,0
513,0
498,12
510,0
510,0
528,0
528,12
515,0
515,0
501,12
501,12
501,0
502,0
502,12
502,12
502,0
503,0
503,12
503,12
501,0
500,0
500,0
510,0
510,0
529,0
529,0
391,4
268,4
253,0
253,0
253,4
395,0
395,0
268,4
268,4
253,0
254,0
254,4
395,0
396,0
407,0
407,4
393,0
394,0
256,4
256,4
256,0
257,0
381,0
506,0
507,0
516,0
517,0
392,4
263,4
249,0
249,0
249,4
373,0
374,0
249,4
249,4
249,0
250,0
381,0
519,0
519,0
535,0
404,4
393,0
394,0
252,7
252,7
251,0
251,0
251,7
378,0
378,0
382,0
511,0
510,0
510,0
510,0
519,0
519,0
539,0
538,0
538,0
538,0
538,0
537,0
525,0
525,0
508,0
508,0
508,0
508,0
508,0
518,0
518,0
538,0
537,0
537,0
537,0
512,0
511,0
498,0
498,0
505,0
505,0
506,0
507,0
506,0
517,0
517,0
517,0
517,0
517,0
517,0
537,0
536,0
537,0
537,0
537,0
537,0
522,0
522,0
496,0
496,0
495,0
496,0
496,0
496,0
495,0
495,0
502,0
514,0
518,0
537,0
537,0
521,0
521,0
496,0
496,0
496,0
496,0
502,0
513,0
518,0
513,0
513,0
496,0
496,0
496,0
496,0
496,0
496,0
502,0
496,0
501,0
496,0
496,0
496,0
496,0
496,0
496,0
496,0
496,0
496,0
496,0
496,0
496,0
496,0
496,0
497,0
496,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
503,0
495,0
500,0
496,0
496,0
496,0
496,0
496,0
496,0
497,0
497,0
496,0
495,0
495,0
495,0
494,0
495,0
495,0
495,0
496,0
496,0
496,0
496,0
504,0
496,0
501,0
498,0
498,0
498,0
498,0
497,0
498,0
498,0
498,0
507,0
497,0
502,0
499,0
499,0
499,0
499,0
499,0
499,0
499,0
499,0
499,0
500,0
500,0
500,0
500,0
499,0
499,0
499,0
500,0
500,0
500,0
500,0
500,0
499,0
499,0
499,0
499,0
499,0
499,0
499,0
499,0
498,0
498,0
498,0
497,0
497,0
497,0
497,0
497,0
497,0
501,0
498,0
505,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
504,0
496,0
501,0
498,0
497,0
497,0
497,0
497,0
497,0
497,0
498,0
497,0
497,0
497,0
497,0
497,0
497,0
496,0
496,0
497,0
497,0
497,0
496,0
497,0
496,0
496,0
496,0
501,0
495,0
495,0
495,0
495,0
495,0
498,0
496,0
496,0
496,0
496,0
496,0
497,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
499,0
498,0
498,0
501,0
501,0
508,0
508,0
511,0
504,0
501,0
499,0
499,0
499,0
499,0
499,0
498,0
498,0
499,0
498,0
499,0
499,0
499,0
499,0
499,0
498,0
