DISTANCE,STATUS
0,0
100,6
238,6
375,6
500,0
501,0
491,0
452,0
452,0
451,0
450,0
450,0
450,0
476,0
447,0
472,0
449,0
449,0
449,0
449,0
476,0
447,0
472,0
449,0
448,0
448,0
324,4
324,0
324,0
227,4
327,0
355,0
325,0
325,4
325,0
330,0
356,0
455,0
488,0
454,0
455,0
454,0
450,0
450,0
450,0
449,0
448,0
475,0
448,0
478,0
448,0
448,0
448,0
448,0
448,0
448,0
444,0
444,0
444,0
444,0
444,0
443,0
443,0
443,0
477,0
449,0
449,0
449,0
450,0
450,0
450,0
449,0
449,0
449,0
449,0
449,0
448,0
448,0
449,0
449,0
449,0
449,0
448,0
449,0
448,0
448,0
448,0
448,0
447,0
447,0
475,0
447,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
446,0
445,0
445,0
444,0
444,0
445,0
419,0
447,0
447,0
446,0
347,4
320,0
320,0
320,0
320,4
320,0
320,0
319,0
319,4
319,0
319,0
320,0
320,4
320,0
320,0
320,0
320,4
320,0
320,0
320,0
320,4
320,0
320,0
320,0
320,4
312,0
313,0
313,0
313,4
321,0
322,0
347,0
347,4
248,4
249,0
249,0
249,4
375,0
349,0
323,0
323,4
321,0
321,0
222,4
321,0
321,0
347,0
347,4
248,4
248,0
249,0
249,4
373,0
347,0
223,4
322,0
322,0
348,0
348,4
250,4
250,0
125,4
223,0
349,0
349,0
349,4
376,0
377,0
251,4
251,4
251,0
252,0
252,4
252,4
252,0
252,0
252,4
379,0
379,0
253,4
253,4
253,0
253,0
253,4
253,4
254,0
255,0
255,4
383,0
354,0
227,4
326,0
326,0
356,0
356,4
256,4
257,0
257,0
257,4
386,0
386,0
258,4
258,4
258,0
258,0
258,4
258,4
258,0
129,4
129,4
258,0
259,0
259,4
259,4
259,0
259,0
259,4
388,0
388,0
259,4
259,4
259,0
259,0
384,0
514,0
513,0
510,0
510,0
510,0
506,0
480,0
484,0
484,0
484,0
510,0
510,0
506,0
480,0
484,0
483,0
483,0
510,0
510,0
510,0
510,0
513,0
513,0
509,0
510,0
509,0
509,0
509,0
509,0
508,0
506,0
478,0
480,0
480,0
480,0
507,0
507,0
508,0
507,0
507,0
507,0
507,0
507,0
508,0
508,0
507,0
507,0
506,0
506,0
504,0
504,0
503,0
503,0
503,0
503,0
502,0
501,0
501,0
501,0
500,0
500,0
500,0
499,0
499,0
499,0
499,0
498,0
498,0
498,0
496,0
496,0
509,0
508,0
508,0
508,0
420,1
344,1
343,0
343,0
419,0
493,0
494,0
495,0
495,0
495,0
495,0
494,0
503,0
503,0
503,0
504,0
495,0
495,0
496,0
496,0
495,0
495,0
495,0
503,0
504,0
504,0
504,0
495,0
495,0
496,0
504,0
504,0
518,0
518,0
509,0
508,0
496,0
496,0
495,0
495,0
495,0
495,0
496,0
498,0
498,0
497,0
513,0
513,0
512,0
511,0
496,0
505,0
504,0
507,0
507,0
497,0
515,0
517,0
514,0
514,0
503,0
503,0
503,0
380,4
251,4
246,0
246,0
246,4
379,0
380,0
256,4
256,4
247,0
247,0
247,4
371,0
371,0
247,4
247,4
247,0
248,0
248,4
381,0
381,0
257,4
257,4
248,0
248,0
376,0
509,0
509,0
509,0
508,0
508,0
508,0
522,0
522,0
496,0
496,0
485,0
485,0
501,0
501,0
501,0
508,0
508,0
508,0
508,0
508,0
508,0
522,0
522,0
494,0
494,0
449,0
449,0
448,0
448,0
480,0
480,0
501,0
501,0
501,0
508,0
508,0
524,0
523,0
524,0
524,0
524,0
524,0
493,0
493,0
447,0
448,0
470,0
470,0
501,0
476,0
476,0
375,1
374,0
374,0
374,0
476,0
484,0
508,0
525,0
524,0
491,0
491,0
445,0
445,0
444,0
444,0
444,0
445,0
470,0
487,0
517,0
490,0
491,0
445,0
445,0
445,0
444,0
444,0
445,0
444,0
444,0
474,0
446,0
473,0
444,0
444,0
444,0
444,0
444,0
444,0
444,0
444,0
473,0
444,0
472,0
443,0
444,0
443,0
444,0
444,0
444,0
444,0
444,0
444,0
444,0
471,0
443,0
473,0
444,0
444,0
444,0
444,0
444,0
444,0
444,0
445,0
445,0
445,0
445,0
445,0
472,0
444,0
474,0
443,0
443,0
443,0
444,0
444,0
444,0
444,0
444,0
443,0
443,0
443,0
444,0
444,0
443,0
443,0
444,0
444,0
444,0
443,0
444,0
471,0
444,0
483,0
450,0
450,0
450,0
451,0
451,0
451,0
452,0
452,0
480,0
453,0
492,0
453,0
453,0
453,0
452,0
452,0
452,0
453,0
453,0
481,0
453,0
492,0
453,0
453,0
453,0
452,0
452,0
452,0
452,0
451,0
478,0
450,0
484,0
447,0
447,0
447,0
447,0
447,0
447,0
447,0
447,0
447,0
447,0
478,0
446,0
472,0
444,0
444,0
444,0
444,0
444,0
444,0
470,0
443,0
475,0
445,0
445,0
476,0
446,0
472,0
445,0
445,0
445,0
445,0
445,0
445,0
445,0
445,0
475,0
446,0
471,0
445,0
445,0
445,0
445,0
445,0
445,0
473,0
473,0
502,0
473,0
470,0
445,0
445,0
446,0
446,0
446,0
446,0
446,0
446,0
447,0
447,0
447,0
447,0
447,0
447,0
447,0
448,0
472,0
472,0
501,0
501,0
505,0
476,0
473,0
448,0
448,0
448,0
448,0
473,0
472,0
502,0
502,0
505,0
476,0
474,0
449,0
448,0
449,0
448,0
449,0
449,0
449,0
449,0
449,0
449,0
449,0
449,0
450,0
449,0
